id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2912707.0,2806.2686456051797,4.524989567586488
2912806.0,1206.9748306616675,2.880830955101309
2912905.0,872.3320279132281,3.7428319770985197
2913002.0,1652.58666939935,4.8820572260698345
2913101.0,658.2904108259378,2.38628417408079
2913200.0,1110.5522277755404,2.5505021385444278
2913309.0,829.9212561179305,0.0
2913408.0,624.5202586651541,2.6284656948173986
2913457.0,767.0447174039422,5.383552297710677
2913507.0,2123.9684383468652,3.609286160648195
2913606.0,2802.6626864313275,2.7314575957615888
2913705.0,1343.4137710093446,4.661295535227901
2913804.0,465.1039376248463,2.6283802362578617
2913903.0,1857.769443143952,2.8176558642662424
2914000.0,4446.546358348071,3.302630446247124
2914109.0,2489.5729740652473,2.0262976960311576
2914208.0,607.107894968706,0.0
2914307.0,659.8273017834962,3.198958163736021
2914406.0,1977.2441695946009,3.03083567886494
2914505.0,1376.0627487658712,2.1414132701678095
2914604.0,1987.2172690401662,2.491482436584882
2914653.0,970.3658874960108,4.3232556290634205
2914703.0,3116.5010282114044,2.9279754629579635
2914802.0,4394.228720501614,2.8086861930724325
2914901.0,1054.6185597325032,3.161182489439082
2915007.0,1075.1831418845088,2.5243640373574188
2915106.0,2320.108478087244,2.430808900105458
2915205.0,5899.754611423383,3.7684085143148356
2915304.0,7578.695877461294,4.546542396160939
2915353.0,467.9339414917452,3.655285366576885
2915403.0,561.8200672782496,5.023106780828149
2915502.0,1112.8272603622809,3.323660787890299
2915601.0,1575.0721898366537,3.6727047292732844
2915700.0,423.30500765117824,2.1884181020028572
2915809.0,5754.060196744447,4.454488270657434
2915908.0,2793.817053258065,3.618380567517409
2916005.0,1136.3837999076138,4.790378614757634
2916104.0,2122.7260359177785,1.9893780550363822
2916203.0,1002.2085975951092,4.410438584079478
2916302.0,1890.219310620489,4.828352411846821
2916401.0,3238.0910551316542,3.8280098996407292
2916500.0,696.0093565998096,2.884297092736759
2916609.0,14592.90179300047,4.676296999035499
2916708.0,882.966095485951,2.4481639025005033
2916807.0,957.4480235103962,4.151215104683634
2916856.0,727.3742187388142,2.6291841016642583
2916906.0,883.2126793997639,2.033595631331985
2917003.0,732.5259660105776,2.7349744694432525
2917102.0,1660.3222119379977,3.6417967414512447
2917201.0,3875.9871365143413,4.2572703284323685
2917300.0,1496.3273744112023,3.5815207026975364
2917334.0,5403.436011404216,4.048961431027806
2917359.0,2930.317215586602,3.6443328069647998
2917409.0,698.5842211012689,1.5491933384829668
2917508.0,2231.753716373906,2.5549026443578486
2917607.0,6390.51673659367,1.7907804039727815
2917706.0,6067.824036951945,3.1198010087708545
2917805.0,769.7395184184911,4.356220834594884
2917904.0,9605.87341297257,5.037844765361462
2918001.0,3950.784126117995,2.672801596261819
2918100.0,6385.00370980341,3.862354807332276
2918209.0,737.4233890648363,1.7339365466222856
2918308.0,1280.9130357306485,2.644416982336671
2918357.0,2103.9063116078255,3.793265293762301
2918407.0,2642.0431561764076,3.310243962948207
2918456.0,830.4672302690877,3.0629235096974687
2918506.0,992.026271901511,2.249182858153548
2918555.0,613.9362883799456,3.6471801541633613
2918605.0,1633.2828811349596,2.1602468994692865
2918704.0,952.9557011086373,2.6764970322487494
2918753.0,698.9182227891414,1.7822655773580136
2918803.0,1718.6836251700495,2.6297692435857942
2918902.0,890.3271520094528,4.570442797850232
2919009.0,387.07596711018596,3.8949107397127434
2919058.0,304.8554555187734,2.42535625036333
2919108.0,1208.1531201103192,2.01174711054387
2919157.0,4847.177362668657,4.050605807457374
2919207.0,6394.381741162436,2.2701476089314476
2919306.0,12744.008094022356,2.33983634771012
2919405.0,2337.8224533536372,2.0172266279824567
2919504.0,1310.7079242488996,2.513280613281782
2919553.0,5844.096055049228,2.606433464309006
2919603.0,2511.099997727758,3.387048350838834
2919702.0,1005.8960963484755,4.569204310637138
2919801.0,2601.9368115610787,2.6456938690317555
2919900.0,704.1120685034388,2.3048451855455734
2919926.0,6839.109781523059,1.8305346603812624
2919959.0,1516.6825666131103,3.238674264110392
2920007.0,1585.609616534375,3.3854213687975947
2920106.0,1076.6363790939174,2.9775872180383978
2920205.0,486.7881950721331,3.58443229395304
2920304.0,1044.4412797109821,3.23473792010492
2920403.0,1176.890985616386,4.2108908477425215
2920452.0,2115.1822719393763,2.1687469201046032
2920502.0,6392.1705116571175,3.636180926935862
2920601.0,2528.308181258636,3.917496590458405
2920700.0,748.0394061475073,2.819443368356682
2920809.0,365.20567413108995,2.8938329263881064
2920908.0,1408.2495976894952,2.6520487549762066
2921005.0,2248.029844109843,3.0170106932930647
2921054.0,1363.792100815293,3.943046924349119
2921104.0,2024.2470557176134,3.697430819810555
2921203.0,1625.8041280667217,3.221344808344098
2921302.0,781.6959075767428,2.6762544091206397
2921401.0,4249.1944045612645,3.096849397448347
2921450.0,654.7042509044683,2.410295378065479
2921500.0,2115.976158515325,4.005156251102404
2921609.0,615.3699996982072,0.377964473009227
2921708.0,2196.2468732905504,3.0185789895471777
2921807.0,748.4639088574152,1.9704252732787806
2921906.0,1000.5398070526761,3.586839923170704
2922003.0,3731.608496332894,3.497987978603397
2922052.0,2418.4160182432333,1.5194446752718969
2922102.0,1954.0428658464677,4.5518761757737565
2922201.0,1362.1686123348516,3.275928466415769
2922250.0,2274.194728939781,3.160429849195069
2922300.0,2492.3664506255805,4.266232631826739
2922409.0,1362.2121536880406,2.802518599284488
2922508.0,2298.4513791581917,2.1733874259380914
2922607.0,731.6321941765245,2.650168261236538
2922656.0,2819.2733335585335,1.2271971931891479
2922706.0,1692.70275568047,3.661066660265706
2922730.0,1194.0033525114977,3.940438191381337
2922755.0,3896.8258097567905,6.097813815896098
2922805.0,503.9218683118611,2.568235451303741
2922854.0,1026.9206856353417,1.907306072893441
2922904.0,7634.9536393777935,2.3561363386093106
2923001.0,1542.47955800566,4.119632295119776
2923035.0,1422.2608146342557,3.001129407962648
2923050.0,7088.537170237123,5.765248931147313
2923100.0,710.791168909865,4.909376944377157
2923209.0,5189.488505959696,5.485659768201369
2923308.0,797.6650527553985,2.844452335847639
2923357.0,7223.737539437433,4.545929839703545
2923407.0,3505.547373667184,3.2436475394159325
2923506.0,1208.274726577966,2.3798877171451784
2923605.0,7416.114626054096,3.0501306043015117
2923704.0,2096.2504176593266,1.2396371794603194
2923803.0,1246.434262551649,2.3297165847114036
2923902.0,651.3691694984492,5.156611607912099
2924009.0,3924.0990006840225,2.922300464972833
2924058.0,1589.1926617882318,2.6786850384756953
2924108.0,995.424382650714,2.78433569321755
2924207.0,728.2786646950466,3.852704677669097
2924306.0,1571.8849462888509,2.5337818561242744
2924405.0,1599.4561358761978,2.2907461078208677
2924504.0,1910.0725091986353,2.8624374905134213
2924603.0,739.0949023254612,2.438489342747505
2924652.0,114142.29791307078,5.245601954902892
2924678.0,513.5341297462961,0.0
2924702.0,1076.452948297709,3.844187531556932
2924801.0,2510.3692636610863,5.440953550175577
2924900.0,2438.8529979941186,1.587998466760841
2925006.0,1211.5946989251543,3.6758563819779155
2925105.0,5565.043005465992,2.834154623945636
2925204.0,5154.25446054257,2.4500821468973766
2925253.0,1585.8659856884697,1.9771923572293975
2925303.0,2065.0512366253524,2.64525571772257
2925402.0,1110.5482175784118,4.741826719200168
2925501.0,1041.1367089249345,4.124521910836888
2925600.0,6568.2016660911095,3.6889569476133137
2925709.0,1176.8219771051513,4.175808153803733
2925758.0,2196.500582202153,2.1982629648586487
2925808.0,1807.2502690880103,3.888103513009298
2925907.0,3188.9706815400536,5.175618962437333
2925931.0,756.7041650521508,3.9954519598709184
2925956.0,2351.7441977616822,3.0305267869502006
2926004.0,1882.2616319684982,2.3549093560756607
2926103.0,954.2745480284615,3.358347700655678
2926202.0,5869.727954098935,4.305353129973255
2926301.0,1847.8305379756948,2.522082959620683
2926400.0,978.1962966038662,2.086046343463883
2926509.0,3817.811681287296,4.22179398278682
2926608.0,2360.037450053658,3.122217257894986
2926657.0,752.983651428558,4.880411975707745
2926707.0,695.1762426386324,1.8998987827290654
2926806.0,1500.2600110514177,3.765429794653133
2926905.0,1473.4266900172663,2.7481595573002946
2927002.0,5570.2427658740135,4.0051744817995045
2927101.0,851.3642958745687,0.632455532033676
2927200.0,2011.9891155176363,3.7338172364220164
2927309.0,1858.8735459869079,3.811355536956605
2927408.0,7077.114800340967,2.6824141244957835
2927507.0,1670.3507939702527,2.9928569933186155
2927606.0,4485.92461159212,2.3440361546924775
2927705.0,1680.7965155478219,3.0721805443555597
2927804.0,464.5745616123781,4.9267974723275705
2927903.0,1118.4165294046256,3.3225027299076673
2928000.0,3172.2090309679957,2.5545897953416628
2928059.0,599.9354525713564,4.396797134017828
2928109.0,6050.623425033697,2.8365866252154674
2928208.0,7592.992813146934,2.5043464830061923
2928307.0,2501.2664381818786,3.6348090368950445
2928406.0,1227.7307904331662,4.3369302029700885
2928505.0,824.8042594789054,3.8811900705371754
2928604.0,3206.0047201462685,2.439269833910468
2928703.0,1759.4873103547252,2.55119609106292
2928802.0,9206.407088065358,1.9676501947888525
2928901.0,2738.6527113235866,3.9790889015398823
2928950.0,1398.9071414318562,2.991257101557646
2929008.0,3120.479399019745,2.4800415441290617
2929057.0,794.3689692571741,4.337999480459431
2929107.0,890.5372221134191,2.7547618538245966
2929206.0,18913.069497084016,3.133099432947763
2929255.0,998.9492126212484,3.304472761256333
2929305.0,5418.71152169524,3.1229867501332413
2929354.0,625.2033751862419,4.30231117225671
2929370.0,995.4354115376876,5.137402134441425
2929404.0,995.6491261675047,2.1967257144974424
2929503.0,5214.7418887038,2.8292055508421523
2929602.0,1358.5228766002244,3.013461859880158
2929701.0,691.192374636846,4.625187772095802
2929750.0,1244.3359790132956,2.066277703044605
2929800.0,1760.880040793013,1.738287957055741
2929909.0,1311.502272965032,2.3367448789104484
2930006.0,1258.0954223610047,4.651164728681767
2930105.0,1897.4137856552438,2.3510662490780345
2930154.0,4215.149520667821,4.178069892955627
2930204.0,6823.03821416799,3.338047630497665
2930303.0,2512.4022807471524,3.081305639569767
2930402.0,792.6808238733184,3.3614513470717022
2930501.0,3864.8838326441983,2.3695967146198225
2930600.0,2393.6786309029735,2.2709597232263126
2930709.0,3257.926398300626,2.5548201119922775
2930758.0,475.33150191069507,3.8311629289728337
2930766.0,596.6381557646861,4.52458138778538
2930774.0,3272.786928006759,3.3349901517487845
2930808.0,1300.6824590190035,2.3676825049050185
2930907.0,767.4939240645333,2.4641329549178543
2931004.0,1002.781349480918,4.05860781469874
2931053.0,694.1840977783261,2.5
2931103.0,710.9687197291355,1.6439898730535725
2931202.0,2058.8990562629187,3.1411250638372654
2931301.0,2426.035583067819,2.710350157019853
2931350.0,4766.694331916704,3.460658230523367
2931400.0,3035.272228765506,3.5057444148766788
2931509.0,798.5718641369173,4.419293917602531
2931608.0,1767.5850197758523,3.4689660549212755
2931707.0,1597.5603494990064,3.148707255644558
2931806.0,1258.6150887860642,3.50560580080695
2931905.0,1913.598748407609,3.613789633382617
2932002.0,1254.1015001487908,2.2235467777415376
2932101.0,1128.159088305596,2.898061035239795
2932200.0,5172.657529252452,3.6226078550172773
2932309.0,1144.2135724712994,2.7596521202067126
2932408.0,9026.80347573308,3.2807000130568236
2932457.0,3866.33453224709,3.1541829459460935
2932507.0,1775.7928291492526,3.6687306560174857
2932606.0,1134.6083188053722,3.0540233829375656
2932705.0,1413.981533232675,4.3199758535879695
2932804.0,2151.65088473169,1.6196707484341786
2932903.0,1467.0978595363656,2.8332529138695883
2933000.0,2449.805264500848,3.222856811732848
2933059.0,569.558737259859,4.388413335555031
2933109.0,708.7819712772697,3.1273993637888298
2933158.0,1153.3885588749235,1.6497367079851741
2933174.0,802.1285009068831,3.291518550508404
2933208.0,1386.1644759030485,2.3481205528022966
2933257.0,496.8018071804669,3.119829055146024
2933307.0,3102.2548365727484,3.2931024607724386
2933406.0,919.9663564604509,4.176263457995464
2933455.0,1330.0648573178028,3.111631699952214
2933505.0,2296.5003897485094,3.2982057121320114
2933604.0,5668.090772376966,2.4791517992560714
3100104.0,990.2682388119249,4.30761423013681
3100203.0,1225.7272343371565,4.0887901467055645
3100302.0,2576.097314580158,3.8058955419557905
3100401.0,598.4243658013617,2.2938842084780044
3100500.0,616.6709718292551,4.149860705315033
3100609.0,2083.879087194959,2.7931232315175505
3100708.0,1273.829563795896,4.770015241506907
3100807.0,903.0705836917679,3.168249497443151
3100906.0,4235.30875679862,3.2162943346705397
3101003.0,3204.7039122139313,4.335063308969534
3101102.0,1364.790079105968,3.1524711682151505
3101201.0,712.5850462793634,4.127560180145069
3101300.0,627.7142031752828,3.4398419026564193
3101409.0,906.3677912630434,5.332291564921533
3101508.0,2305.701152886873,3.61796376473887
3101607.0,3529.9786552916635,3.261647367848888
3101631.0,728.4301865055177,3.6844013587395343
3101706.0,1464.05550065302,3.9558854777386143
3101805.0,1017.7229280699768,3.4237239260614336
3101904.0,1431.2642486920968,3.5633609769792387
3102001.0,1352.3538335899739,3.266452859864089
3102050.0,2511.3373875077727,4.491243076010926
3102100.0,3535.590660522087,4.144004404091616
3102209.0,7896.560999294249,3.7924072752245994
3102308.0,1233.3159088505195,2.8247651860837473
3102407.0,2049.30260838262,4.035556254807296
3102506.0,620.2853849151401,2.187316890554274
3102605.0,1924.1632273387675,3.6010068549214784
3102704.0,621.9562589107716,4.6680733810544455
3102803.0,1459.0535469337049,3.448775132964931
3102852.0,2188.4079980812294,3.43869709063759
3102902.0,1541.120836739973,3.2484985171666234
3103009.0,1368.0267219388163,3.1241737724495677
3103108.0,440.2616531488217,4.041451884327381
3103207.0,1088.688222550897,3.1745932539527524
3103306.0,979.2020595867274,4.3728963196286985
3103405.0,3123.7216677325773,3.1554431727279724
3103504.0,2960.7211972291375,2.8526708406809598
3103603.0,4347.789996678389,3.8828683555673975
3103702.0,1073.6704316907985,3.3261325732352938
3103751.0,2759.003479316332,2.9101157796561656
3103801.0,1909.1259175686112,3.8668878263546276
3103900.0,1905.876309712673,3.263327113438652
3104007.0,5699.914734453371,2.922334427532547
3104106.0,2006.109102232013,3.5607371876014713
3104205.0,1826.075994635426,2.956976122279753
3104304.0,1249.2453349649425,3.4464527989269578
3104403.0,1685.0348667526769,3.8132486654577598
3104452.0,1502.6130714686406,3.2525293801011315
3104502.0,4956.854546293675,3.140570914444877
3104601.0,1159.54651393646,3.4416931115002893
3104700.0,6738.638647719362,2.711329534948213
3104809.0,1823.7775509850549,2.8709124620545077
3104908.0,904.2669494229709,3.2580279269426984
3105004.0,586.1506361711145,3.6222411378924058
3105103.0,2086.199396329363,3.6847798730796004
3105202.0,1001.7911257770827,5.903993805649093
3105301.0,24218.433497529422,2.4426854940385896
3105400.0,4600.2921785581875,3.0410652695952813
3105509.0,1110.4351172779734,4.477327060583492
3105608.0,2445.2491655119125,2.967733061490326
3105707.0,5232.276719190588,4.6435486080961
3105905.0,4654.1376004140275,2.7511323429149974
3106002.0,2126.2178644247456,2.571250602660836
3106101.0,1333.3030755850536,4.548008947007448
3106200.0,9837.870551807227,3.3647131293296986
3106309.0,3708.9497701709156,3.434889890724964
3106408.0,1423.1541940541247,3.4714956504771903
3106507.0,3239.18056414561,3.65945701105554
3106606.0,1527.5277222022398,5.005451573489195
3106655.0,690.8330522149645,3.6552591618420007
3106705.0,5466.21013185698,2.718917197283605
3106804.0,1537.5586970146717,3.590391216971918
3106903.0,2541.5007907680847,2.7740854446029557
3107000.0,568.591821105244,2.2997584414213788
3107109.0,2124.789748103081,3.1484338052482834
3107208.0,822.0370268700192,3.360074441232898
3107307.0,1572.1807881065463,3.460404006412021
3107406.0,1572.040357266657,3.0499264007599596
3107505.0,771.6912275632809,3.721088362218744
3107604.0,1137.6823514607909,4.319621650755279
3107703.0,4241.2176286983085,2.8999775658747704
3107802.0,2361.6096309159034,3.122223852791722
3107901.0,764.7590254959503,3.650377898132171
3108008.0,5032.390367999998,2.8140698135197533
3108107.0,1022.8773061934775,2.7991241762105075
3108206.0,1588.9788809797246,3.9029433807021894
3108255.0,1050.0980172928914,3.38798783032961
3108305.0,1570.1801750873215,3.1857680426324904
3108404.0,3818.44070804702,3.00621593583108
