id_municipio,valor_remuneracao_media,grau_instrucao_apos_2005
2805703.0,4842461.197856927,2.68275367337852
2805802.0,6796626.3395818835,6.128623188405796
2805901.0,3649544.4607352754,4.206718924972007
2806008.0,2854429.377569825,2.247258771929825
2806107.0,12333519.896949565,2.664864681082551
2806206.0,2609985.935967119,2.570338983050847
2806305.0,3417722.8749053846,4.258461538461537
2806404.0,1237792.8226306029,2.817653276955603
2806503.0,569145.4883000001,2.4444444444444446
2806602.0,3495223.083425651,2.0281306715063527
2806701.0,16385844.616163043,3.6054294157368796
2806800.0,2330968.164694206,3.39920634920635
2806909.0,21808602.39505368,1.355263157894737
2807006.0,1602701.4974764702,2.691176470588235
2807105.0,6812847.811087138,3.2580077004997126
2807204.0,5211347.904735657,3.612659698025551
2807303.0,346227.39392500004,1.4444444444444442
2807402.0,5575026.646381149,2.26349794163611
2807501.0,611354.5694680926,5.8903743315508015
2807600.0,7632898.355247078,5.086773866434879
2900108.0,175697983.87445635,1.0727272727272728
2900207.0,45225067.74448102,1.743450767841012
2900306.0,1003747.8565416671,1.0970319634703198
2900355.0,175885635.23209015,3.873626373626373
2900405.0,264034.5642336364,2.1545454545454543
2900504.0,2260381.7570295837,3.983333333333334
2900603.0,516663.66772456147,4.842105263157896
2900702.0,53035381.80334439,1.9199732530985847
2900801.0,1571293.8311614033,3.564473684210527
2900900.0,5445369.607439437,5.561619718309859
2901007.0,36257864.39694478,1.216783216783217
2901106.0,1722449.0916210595,1.8022791179517548
2901155.0,4597615.87116232,2.1721014492753623
2901205.0,1358478.5497250722,2.209376820034945
2901304.0,4434430.85134854,4.016379433129181
2901353.0,7981346.393430076,2.382599162846324
2901403.0,3699793.472434253,2.981132075471698
2901502.0,878110.4729781513,0.47058823529411753
2901601.0,1606599.2589897732,1.5284090909090908
2901700.0,761049.6664418478,1.201086956521739
2901809.0,696976.6211877739,1.1531690140845072
2901908.0,951119.3335925925,2.5384615384615383
2901957.0,766256.4362715585,2.216883116883117
2902005.0,970630.9855057946,3.0823090430201936
2902054.0,19177899.36953016,3.4387968779744913
2902104.0,28889450.068579167,1.114219114219115
2902203.0,1213000.1942775508,3.598367346938777
2902252.0,3486174.958345959,5.740523067881281
2902302.0,3703052.011543158,1.7763157894736845
2902401.0,29202939.725954287,4.844444444444444
2902500.0,18181812.73581538,3.0025641025641034
2902609.0,1076614.9175366517,1.0388386123680242
2902658.0,619586.7867839286,0.8571428571428573
2902708.0,14948033.393298974,3.38025974025974
2902807.0,3013779.3753082454,3.3837662337662358
2902906.0,1338370.7680906649,3.948178518618095
2903003.0,1724710.656256129,1.5311827956989248
2903102.0,323798.52049888886,3.511111111111111
2903201.0,13342761.092299497,2.190367625058047
2903235.0,267302.0583571429,0.9523809523809521
2903276.0,6060319.157976003,1.2988890848174928
2903300.0,5154992.22227143,5.24705882352941
2903409.0,2809033.6432116036,3.1166238950670087
2903508.0,1482127.1906817288,2.2112299465240635
2903607.0,405224.30099271244,2.3414304993252357
2903706.0,593342.6240265291,1.3122332859174968
2903805.0,27521149.393272094,4.69951690821256
2903904.0,12593165.62053637,1.7982991566799822
2903953.0,55487954.076975174,1.458620689655172
2904001.0,362669.1407487346,0.9795918367346936
2904050.0,651813.5846090245,3.847560975609757
2904100.0,18783202.17321684,2.023185483870969
2904209.0,586576.6486877194,1.8070175438596492
2904308.0,1477734.036458425,1.2755577755577756
2904407.0,246607.85138455124,1.2589743589743592
2904506.0,2221721.85660061,1.1402439024390243
2904605.0,5814208.326382479,1.4763105227476643
2904704.0,31139387.243417554,2.1524324324324318
2904753.0,1118013.7560125745,3.7612958226768973
2904803.0,1080461.0691393937,6.06926406926407
2904852.0,1341854.7278307404,5.564430988976865
2904902.0,3050515.5462334314,1.5107452557496541
2905008.0,896166.4628880696,2.282737066482314
2905107.0,4270654.923048283,3.8250276854928025
2905156.0,5365318.57341397,2.191176470588235
2905206.0,13987862.713808823,1.786608584017299
2905305.0,7548649.139076126,1.647214854111406
2905404.0,8663669.66329846,1.8850211113369006
2905503.0,202768.54820263002,0.7025131502045592
2905602.0,5661577.867721571,2.9874497087611847
2905701.0,35845774.46201807,1.361165319182995
2905800.0,754714.9671666682,2.2884455933278063
2905909.0,22765987.736720506,1.1671046344959388
2906006.0,6359577.2181942165,2.59271466238679
2906105.0,177350.51165128202,1.5480769230769236
2906204.0,3050575.5332557578,0.3858585858585859
2906303.0,65500525.427035786,4.057786434921585
2906402.0,305485.3771466667,0.6666666666666667
2906501.0,18292487.627725013,1.1748157464281546
2906600.0,1183257.6256032349,2.084855403348555
2906709.0,10208136.320289524,2.657167854018246
2906808.0,154486808.09655187,1.9987900786448878
2906824.0,269507900.7477421,3.2155049786628735
2906857.0,431011.1861354864,0.505383022774327
2906873.0,2540259.5968697756,3.9009244055221033
2906899.0,3230444.8111341535,3.7538461538461543
2906907.0,609092.001482968,3.5456194449483016
2907004.0,11192454.436138658,4.515966386554622
2907103.0,1232583.0251546632,1.9240384615384616
2907202.0,2616158.44873075,2.8970340902629874
2907301.0,1418326.8133142747,3.692613283674734
2907400.0,6827015.399711436,2.0261437908496727
2907509.0,111654967.08744349,0.9923794888782561
2907558.0,2622672.9168944443,1.0000000000000004
2907608.0,5391647.407648497,0.3801537386443049
2907707.0,6617560.497136763,5.0661764705882355
2907806.0,28361790.10168631,2.4299284652545508
2907905.0,2092733.9154826712,1.8122676579925647
2908002.0,51516565.303720415,1.4582560296846008
2908101.0,7987087.45354088,2.752245542766868
2908200.0,5515950.90651033,2.3573507573507566
2908309.0,18813695.550990134,1.4160588037257322
2908408.0,12379324.64288396,1.9599297263618092
2908507.0,3062463.453091475,1.2347291917526702
2908606.0,4789971.978539585,4.422371031746033
2908705.0,11100404.397417653,4.327300150829563
2908804.0,142693.26866190473,3.5714285714285716
2908903.0,23187342.564410605,1.3926556991774381
2909000.0,939590.6261831638,3.1552975326560215
2909109.0,1610602.9572175434,1.8137651821862348
2909208.0,478445.77870081295,1.914634146341464
2909307.0,2333124.7426665723,3.1784283987251354
2909406.0,848608.9101545456,3.4616161616161607
2909505.0,927921.5510014705,6.4411764705882355
2909604.0,2840367.595541327,1.064625850340136
2909703.0,1703145.0923975315,1.4177846577227389
2909802.0,28671701.400235116,2.602171216995883
2909901.0,5296780.814087722,1.100297962322184
2910008.0,5364897.550253333,3.333333333333333
2910057.0,10062507.536026126,1.0452216630340838
2910107.0,125443817.9652751,2.679078014184398
2910206.0,811680.0636897007,1.4562569213732006
2910305.0,30062619.989452723,1.6282828282828286
2910404.0,1585072.909676832,3.7397460317460336
2910503.0,11860182.257261442,2.37595515934131
2910602.0,4695722.4122451255,3.5143707176343297
2910701.0,31148621.456371557,1.2348619504680656
2910727.0,12529701.736509847,2.6816018942308055
2910750.0,1760879.9096954712,1.6449275362318843
2910776.0,318610.3547569263,4.945887445887446
2910800.0,12452858.33605357,1.4250890845735824
2910859.0,1632704.1597217675,2.061032258064517
2910909.0,444477.8747109195,4.805747126436781
2911006.0,8181067.691186639,4.719219219219221
2911105.0,5789960.332340778,2.899063358630481
2911204.0,7721364.35468819,2.6492903375613137
2911253.0,137962.55366666667,1.066666666666666
2911303.0,4343134.632505253,2.018181818181819
2911402.0,674925.2858816169,2.2491694352159475
2911501.0,1166801.055490587,3.9678848283499444
2911600.0,3595392.8763329415,1.6505442711255751
2911659.0,131005.66130933334,4.856666666666668
2911709.0,16732892.020928647,1.969920133061053
2911808.0,1462762.5536863143,3.834806146007483
2911857.0,325696.55831238086,2.066666666666667
2911907.0,4844516.56278458,3.298514538558785
2912004.0,1035049.8647454022,2.1609195402298846
2912103.0,1894793.697505126,2.846498599439777
2912202.0,1749849.1206295092,2.805469895938004
2912301.0,66979961.609808385,3.578947368421052
2912400.0,50047724.121131465,3.3817104776008877
2912509.0,4218648.251217291,0.820034944670938
2912608.0,43002.47117666664,4.0
2912707.0,7875143.711306728,4.611235955056179
2912806.0,1456788.2418507608,2.0399113082039904
2912905.0,760963.1669232049,3.117765567765569
2913002.0,2731042.6998764365,4.855172413793102
2913101.0,433346.2649853819,1.1339977851605758
2913200.0,1233326.2506172156,1.3941551307404965
2913309.0,688769.2913563637,0.0
2913408.0,390025.55348319095,1.7806267806267806
2913457.0,588357.5984972934,6.111593462717056
2913507.0,4511241.927093621,3.1248391248391245
2913606.0,7854918.133914466,1.7500210604135484
2913705.0,1804760.560137548,4.693636497859149
2913804.0,216321.67279413692,1.4487331281079798
2913903.0,3451307.3038793895,1.8367519522113058
2914000.0,19771774.516938496,2.389522705549796
2914109.0,6197973.593196081,0.9058823529411767
2914208.0,368579.9961333333,0.0
2914307.0,435372.06817888893,2.2666666666666666
2914406.0,3909494.5061958423,2.3957894736842116
2914505.0,1893548.6885410855,0.9879365079365074
2914604.0,3949032.4743714565,1.3635178792706666
2914653.0,941609.9556159207,4.244000336233347
2914703.0,9712578.65884274,1.881640097189149
2914802.0,19309246.04808125,1.7808572453653682
2914901.0,1112220.3065322596,2.3520731974578166
2915007.0,1156018.7885926436,1.5505747126436786
2915106.0,5382903.350092308,1.284900284900285
2915205.0,34807104.47501147,3.248025276461295
2915304.0,57436631.20304882,4.73306182895224
2915353.0,218962.1736,3.1944444444444446
2915403.0,315641.7879965368,5.445887445887444
2915502.0,1238384.5114054196,2.5625212368331636
2915601.0,2480852.4031968317,3.2652556231965955
2915700.0,179187.1295025641,1.0626780626780623
2915809.0,33109208.747758746,4.701794992914502
2915908.0,7805413.727075577,2.5873015873015874
2916005.0,1291368.1406924678,5.271428571428571
2916104.0,4505965.823563205,0.8945619827972768
2916203.0,1004422.0730935554,4.061911378724716
2916302.0,3572929.042242597,5.006493506493506
2916401.0,10485233.681323629,3.2243716555500552
2916500.0,484429.0244744809,1.9809523809523806
2916609.0,212952782.74015635,4.73731884057971
2916708.0,779629.1257777056,1.3961038961038963
2916807.0,916706.7177239641,3.729148298360075
2916856.0,529073.2540859003,1.688236849061592
2916906.0,780064.6370525102,0.8218390804597698
2917003.0,536594.2908797298,1.767425320056899
2917102.0,2756669.8474546853,2.7182642487046618
2917201.0,15023276.282424644,3.708766233766235
2917300.0,2238995.611412322,2.841825902335457
2917334.0,29197120.729339898,3.4581280788177335
2917359.0,8586758.983963214,3.0402999891209768
2917409.0,488019.9139716665,0.6
2917508.0,4980724.650548741,1.5042895845875996
2917607.0,40838704.16068381,0.7021522373540856
2917706.0,36818488.543411806,2.1644314520940227
2917805.0,592498.9262151306,4.179879275653922
2917904.0,92272804.02605331,5.996996996996996
2918001.0,15608695.21118593,1.587250934539896
2918100.0,40768272.37420331,3.1811145510835925
2918209.0,543793.254739869,0.8529411764705883
2918308.0,1640738.2051047054,1.6196078431372547
2918357.0,4426421.768023244,3.1947583947583946
2918407.0,6980392.039098593,2.5569153524158055
2918456.0,689675.82055081,2.243393009377664
2918506.0,984116.1241428106,0.8398692810457515
2918555.0,376917.7661897437,3.446153846153845
2918605.0,2667612.969808514,1.2155797101449277
2918704.0,908124.5682754546,1.725252525252525
2918753.0,488486.6821467319,0.9183006535947715
2918803.0,2953873.403427663,1.4960784313725495
2918902.0,792682.4376052633,4.793684210526315
2919009.0,149827.80431428575,3.45054945054945
2919058.0,92936.84875955882,1.3161764705882355
2919108.0,1459633.961632299,0.7689655172413793
2919157.0,23495128.38516748,3.6228956228956215
2919207.0,40888117.85171155,1.1589564918901116
2919306.0,162409742.30050734,1.273850377487989
2919405.0,5465413.82340442,0.8294177732379981
2919504.0,1717955.2626888591,1.4424475823705607
2919553.0,34153458.70064195,1.5870383770166727
2919603.0,6305623.198588345,2.7160633484162906
2919702.0,1011826.9566491013,4.62470799640611
2919801.0,6770075.171356633,1.3844984802431608
2919900.0,495773.8050121913,1.3583196944899074
2919926.0,46773422.603724375,0.7708571428571427
2919959.0,2300326.0078681316,2.181318681318681
2920007.0,2514157.856046288,2.309357189235987
2920106.0,1159145.8927884614,1.8743589743589746
2920205.0,236962.74686158507,3.0722928009679378
2920304.0,1090857.586764314,2.63843137254902
2920403.0,1385072.3920251082,3.8030303030303014
2920452.0,4473996.0435266225,0.9696969696969697
2920502.0,40859843.85009882,2.825895276094775
2920601.0,6392342.259419353,3.2363759047969585
2920700.0,559562.9531495154,1.9536255604998887
2920809.0,133375.18441754385,1.730994152046783
2920908.0,1983166.9293926253,1.7355136084284462
2921005.0,5053638.180008525,2.133557056881843
2921054.0,1859928.89424619,3.4476190476190487
2921104.0,4097576.1425814265,3.2125357446479628
2921203.0,2643239.0628387933,2.119517102615695
2921302.0,611048.4919222277,1.7316017316017325
2921401.0,18055653.087754756,2.2476190476190476
2921450.0,428637.656152381,1.6
2921500.0,4477355.103405273,3.3718014184397185
2921609.0,378680.23652857146,0.14285714285714293
2921708.0,4823500.328438519,2.1045734840698884
2921807.0,560198.2228621211,1.0928030303030307
2921906.0,1001079.9054970063,2.992803769641765
2922003.0,13924901.969903842,2.7633284967222287
2922052.0,5848736.037295455,0.3825757575757574
2922102.0,3818283.5215654764,4.719576719576719
2922201.0,1855503.3284302554,2.729384436701509
2922250.0,5171961.665137483,2.0057425742574257
2922300.0,6211890.524203953,3.8489867104845965
2922409.0,1855621.9516554102,1.7986709701917611
2922508.0,5282878.742354194,0.9451612903225803
2922607.0,535285.6675555557,2.005847953216374
2922656.0,7948302.129314247,0.5050878815911194
2922706.0,2865242.619088257,3.172348484848485
2922730.0,1425644.005808696,3.1536231884057973
2922755.0,15185251.391586667,8.266666666666667
2922805.0,253937.2493629167,1.4499999999999995
2922854.0,1054566.0945857603,0.632278481012658
2922904.0,58292517.07544821,1.1785714285714282
2923001.0,2379243.1868653363,3.831190418156206
2923035.0,2022825.8248440963,2.318144700310304
2923050.0,50247359.213833325,6.571428571428572
2923100.0,505224.08580025216,5.11063063063063
2923209.0,26930790.9534878,6.083139083139082
2923308.0,636269.5363872728,2.018181818181818
2923357.0,52182384.03867757,4.437543133195307
2923407.0,12288862.38902489,2.192524321556579
2923506.0,1459927.8148870585,1.26890756302521
2923605.0,54998756.146773495,2.0178266178266178
2923704.0,4394265.813536902,0.40740740740740733
2923803.0,1553598.370862673,1.1418650793650795
2923902.0,424281.7949730994,5.397660818713451
2924009.0,15398552.967169343,2.0325484771675564
2924058.0,2525533.316281565,1.2576767676767675
2924108.0,990869.7015755553,1.427272727272728
2924207.0,530389.81345,3.11
2924306.0,2470822.2843695036,1.3996423311592674
2924405.0,2558259.930592018,1.0152988855116516
2924504.0,3648376.9903963706,2.0715725806451615
2924603.0,546261.2746434831,1.3220338983050846
2924652.0,13028464172.876202,6.251633986928103
2924678.0,263717.30241428566,0.0
2924702.0,1158750.9498988306,2.988304093567251
2924801.0,6301953.839934305,6.021406727828747
2924900.0,5948003.945824901,0.8774703557312253
2925006.0,1467961.7144635352,3.190839694656486
2925105.0,30969703.65268596,1.7864419364419364
2925204.0,26566339.044022985,1.4043574639021221
2925253.0,2514970.924563661,1.1721311475409837
2925303.0,4264436.609887897,1.6384745108135461
2925402.0,1233317.3435665877,4.92063492063492
2925501.0,1083965.6466710437,3.8862360452259486
2925600.0,43141273.12644202,3.445378151260504
2925709.0,1384909.9657976772,3.491919191919192
2925758.0,4824614.807614398,1.2981056829511464
2925808.0,3266153.535118686,3.308270676691727
2925907.0,10169534.007722033,5.675014560279558
2925931.0,572601.1934072727,3.69090909090909
2925956.0,5530700.771705738,2.0895257654966395
2926004.0,3542908.8511807146,1.22329148184347
2926103.0,910639.9130149245,2.528963100391671
2926202.0,34453706.25513046,4.059886249581799
2926301.0,3414477.697075546,1.4088387524883872
2926400.0,956867.994689519,1.0053694158075601
2926509.0,14575686.033773728,4.17747701736466
2926608.0,5569776.765655774,2.1592801037761875
2926657.0,566984.3793186842,5.2
2926707.0,483270.00832916674,0.6147435897435898
2926806.0,2250780.10076,3.058461538461539
2926905.0,2170986.2108552377,1.4952380952380953
2927002.0,31027604.470771782,3.6476105593752663
2927101.0,724821.1642900002,0.10000000000000003
2927200.0,4048100.20096144,3.251932159725207
2927309.0,3455410.859969941,3.190491085392555
